file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Rozmyślać się-Rozrysować się_123.jpg,rozmyślnie,rozmyślnie,rozmyślnie,rozmyślnie,0.3513
HistJezXVIIw_Rozmyślać się-Rozrysować się_136.jpg,rozmyślny,rozmyślny,rozmyślmy,rozmyślny,0.6632
HistJezXVIIw_Rozmyślać się-Rozrysować się_254.jpg,roznosić,roznosić,roznosić,roznosić,0.4991
HistJezXVIIw_Rozmyślać się-Rozrysować się_293.jpg,roznosić,roznosić,roznoslć,roznosić,0.5407
HistJezXVIIw_Rozmyślać się-Rozrysować się_320.jpg,rozokowatość,rozokowatość,rozokowatośc,rozokowatość,0.5305
HistJezXVIIw_Rozmyślać się-Rozrysować się_751.jpg,rozpalić,rozpalić,rozpalić,rozpalić,0.523
HistJezXVIIw_Rozmyślać się-Rozrysować się_866.jpg,rozparać,rozparać,rozparać,rozparać,0.6242
HistJezXVIIw_Rozmyślać się-Rozrysować się_890.jpg,rozparzyć,rozparzyć,rozparzyd,rozparzyć,0.6611
HistJezXVIIw_Rozmyślać się-Rozrysować się_963.jpg,rozpaść,rozpaść,rozpasć,rozpaść,0.7495
HistJezXVIIw_Rozmyślać się-Rozrysować się_1030.jpg,rozpędzać,rozpędzać,rozdędzać,rozpędzać,0.4252
HistJezXVIIw_Rozmyślać się-Rozrysować się_1087.jpg,rozpędzać,rozpędzać,rozpędzac,rozpędzać,0.9365
HistJezXVIIw_Rozmyślać się-Rozrysować się_1110.jpg,rozpędzanie,rozpędzanie,rozpędrańię,rozpędzanie,0.5782
HistJezXVIIw_Rozmyślać się-Rozrysować się_1140.jpg,rozpędzić,rozpędzić,rozpędzić,rozpędzić,0.0507
HistJezXVIIw_Rozmyślać się-Rozrysować się_1333.jpg,rozpierzchnąć,rozpierzchnąć,rozpierzchmąc,rozpierzchnąć,0.2494
HistJezXVIIw_Rozmyślać się-Rozrysować się_1423.jpg,rozpist,rozpist,rozpish,rozpisać,0.5636
HistJezXVIIw_Rozmyślać się-Rozrysować się_1520.jpg,rozpła,rozpła,rożpła,rozpła,0.3857
